"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP1",201043,"2010-10-27",NA,"santosdumont",6,6,21.1428571428571,NA,1.66666666666667,2.64360270176196,NA,NA,0,0,"nulo"
"AP1",201044,"2010-11-03",NA,"santosdumont",2,2,22,NA,0.9,0.88120090058732,NA,NA,0,0,"nulo"
"AP1",201045,"2010-11-10",NA,"santosdumont",1,1,21,NA,1,0.44060045029366,NA,NA,0,0,"nulo"
"AP1",201046,"2010-11-17",NA,"santosdumont",4,4,21.1666666666667,NA,0.777777777777778,1.76240180117464,NA,NA,0,0,"nulo"
"AP1",201047,"2010-11-24",NA,"santosdumont",5,5,23,NA,1.42857142857143,2.2030022514683,NA,NA,0,0,"nulo"
"AP1",201048,"2010-12-01",NA,"santosdumont",6,6,25,NA,1.5,2.64360270176196,NA,NA,0,0,"nulo"
"AP1",201049,"2010-12-08",NA,"santosdumont",6,6,24.4285714285714,NA,1.13333333333333,2.64360270176196,2,NA,1,0,"amarelo"
"AP1",201050,"2010-12-15",NA,"santosdumont",10,10,24.5714285714286,NA,1.29411764705882,4.4060045029366,2,NA,1,0,"amarelo"
"AP1",201051,"2010-12-22",NA,"santosdumont",4,4,25,NA,0.909090909090909,1.76240180117464,2,NA,1,0,"amarelo"
"AP1",201052,"2010-12-29",NA,"santosdumont",8,8,23.8571428571429,NA,1.1,3.52480360234928,2,NA,1,0,"amarelo"
"AP1",201101,"2011-01-05",NA,"santosdumont",17,17,24.7142857142857,NA,1.31818181818182,7.49020765499222,2,NA,1,0,"amarelo"
"AP1",201102,"2011-01-12",NA,"santosdumont",31,31,24.8571428571429,NA,1.93103448275862,13.6586139591035,2,NA,1,0,"amarelo"
"AP1",201103,"2011-01-19",60,"santosdumont",22,22,25.7142857142857,NA,1.25,9.69320990646052,2,NA,1,0,"amarelo"
"AP1",201104,"2011-01-26",73,"santosdumont",47,47,24.8571428571429,NA,1.42857142857143,20.708221163802,3,NA,1,1,"laranja"
"AP1",201105,"2011-02-02",108,"santosdumont",74,74,24,NA,1.43,32.6044333217309,3,NA,1,1,"laranja"
"AP1",201106,"2011-02-09",203,"santosdumont",87,87,24.7142857142857,1.59336099585062,1.45454545454545,38.3322391755484,3,NA,1,1,"laranja"
"AP1",201107,"2011-02-16",218,"santosdumont",123,123,24.1428571428571,1.37760416666667,1.36538461538462,54.1938553861202,3,NA,1,1,"laranja"
"AP1",201108,"2011-02-23",248,"santosdumont",137,137,24,1.26465028355388,1.22183098591549,60.3622616902314,3,1,1,1,"laranja"
"AP1",201109,"2011-03-02",251,"santosdumont",126,126,23,1.07174887892377,1.11239193083573,55.5156567370012,3,1,1,1,"laranja"
"AP1",201110,"2011-03-09",196,"santosdumont",120,120,23,0.96931659693166,0.992227979274611,52.8720540352392,3,0,1,0,"laranja"
"AP1",201111,"2011-03-16",324,"santosdumont",168,168,23.4285714285714,1.10935251798561,1.08093994778068,74.0208756493349,3,0,1,0,"laranja"
"AP1",201112,"2011-03-23",695,"santosdumont",264,264,22.5,1.57587548638132,1.33333333333333,116.318518877526,4,0,1,0,"vermelho"
"AP1",201113,"2011-03-30",800,"santosdumont",264,264,23.5714285714286,1.49711934156379,1.26086956521739,116.318518877526,4,1,1,1,"vermelho"
"AP1",201114,"2011-04-06",789,"santosdumont",298,298,23.2857142857143,1.25563496426608,1.1867816091954,131.298934187511,4,1,1,1,"vermelho"
"AP1",201115,"2011-04-13",808,"santosdumont",282,282,24.4285714285714,1.04947460595447,1.02179176755448,124.249326982812,4,1,1,0,"vermelho"
"AP1",201116,"2011-04-20",639,"santosdumont",162,162,23.5714285714286,0.932832707551106,0.87914691943128,71.3772729475729,4,0,1,0,"vermelho"
"AP1",201117,"2011-04-27",621,"santosdumont",152,152,22.1428571428571,0.924865831842576,0.803234501347709,66.9712684446364,4,0,1,0,"vermelho"
"AP1",201118,"2011-05-04",526,"santosdumont",169,169,22.2857142857143,0.863636363636364,0.810402684563758,74.4614760996286,4,0,1,0,"vermelho"
"AP1",201119,"2011-05-11",671,"santosdumont",110,110,21.1428571428571,1.01791713325868,0.892339544513458,48.4660495323026,2,0,0,0,"amarelo"
"AP1",201120,"2011-05-18",450,"santosdumont",89,89,19,0.905940594059406,0.853828306264501,39.2134400761358,2,0,0,0,"amarelo"
"AP1",201121,"2011-05-25",289,"santosdumont",58,58,19,0.856102003642987,0.698369565217391,25.5548261170323,2,0,0,0,"amarelo"
"AP1",201122,"2011-06-01",244,"santosdumont",32,32,18.8571428571429,0.697163120567376,0.696498054474708,14.0992144093971,1,0,0,0,"verde"
"AP1",201123,"2011-06-08",159,"santosdumont",19,19,17.8571428571429,0.703967446592065,0.608938547486033,8.37140855557954,1,0,0,0,"verde"
"AP1",201124,"2011-06-15",152,"santosdumont",7,7,18.5714285714286,0.802023121387283,0.532110091743119,3.08420315205562,1,0,0,0,"verde"
"AP1",201125,"2011-06-22",130,"santosdumont",10,10,19.7142857142857,0.794594594594595,0.620689655172414,4.4060045029366,1,0,0,0,"verde"
"AP1",201126,"2011-06-29",174,"santosdumont",9,9,18.8571428571429,1.03401360544218,0.722222222222222,3.96540405264294,1,0,0,0,"verde"
"AP1",201127,"2011-07-06",109,"santosdumont",5,5,16.5714285714286,0.905701754385965,0.923076923076923,2.2030022514683,1,0,0,0,"verde"
"AP1",201128,"2011-07-13",89,"santosdumont",12,12,17.4285714285714,0.900726392251816,1.08333333333333,5.28720540352392,1,0,0,0,"verde"
"AP1",201129,"2011-07-20",95,"santosdumont",11,11,20.5714285714286,0.787634408602151,1.07692307692308,4.84660495323026,1,0,0,0,"verde"
"AP1",201130,"2011-07-27",76,"santosdumont",5,5,19.1428571428571,0.887372013651877,1,2.2030022514683,1,0,0,0,"verde"
"AP1",201131,"2011-08-03",56,"santosdumont",1,1,18.8571428571429,0.873076923076923,0.607142857142857,0.44060045029366,1,0,0,0,"verde"
"AP1",201132,"2011-08-10",57,"santosdumont",6,6,19.5714285714286,0.832599118942731,0.705882352941177,2.64360270176196,1,0,0,0,"verde"
"AP1",201133,"2011-08-17",75,"santosdumont",3,3,19.8333333333333,0.994708994708995,0.833333333333333,1.32180135088098,1,0,0,0,"verde"
"AP1",201134,"2011-08-24",43,"santosdumont",3,3,19.1428571428571,0.930851063829787,1.2,1.32180135088098,1,0,0,0,"verde"
"AP1",201135,"2011-08-31",91,"santosdumont",2,2,19.1428571428571,1.19428571428571,0.666666666666667,0.88120090058732,1,0,0,0,"verde"
"AP1",201136,"2011-09-07",58,"santosdumont",2,2,19.5,0.91866028708134,0.875,0.88120090058732,1,0,0,0,"verde"
"AP1",201137,"2011-09-14",59,"santosdumont",0,0,19.4285714285714,1.08333333333333,0.571428571428571,0,1,0,0,0,"verde"
"AP1",201138,"2011-09-21",42,"santosdumont",9,9,19.5714285714286,0.764423076923077,2.75,3.96540405264294,1,0,0,0,"verde"
"AP1",201139,"2011-09-28",54,"santosdumont",6,6,19,0.974842767295597,1.36363636363636,2.64360270176196,1,0,0,0,"verde"
"AP1",201140,"2011-10-05",68,"santosdumont",5,5,20.6666666666667,1.05806451612903,1.33333333333333,2.2030022514683,1,0,0,0,"verde"
"AP1",201141,"2011-10-12",61,"santosdumont",9,9,21.1428571428571,1.11585365853659,1,3.96540405264294,1,0,0,0,"verde"
"AP1",201142,"2011-10-19",88,"santosdumont",8,8,18.8571428571429,1.18579234972678,1.1,3.52480360234928,1,0,0,0,"verde"
"AP1",201143,"2011-10-26",101,"santosdumont",10,10,19.6666666666667,1.15207373271889,1.22727272727273,4.4060045029366,1,0,0,0,"verde"
"AP1",201144,"2011-11-02",81,"santosdumont",10,10,18.1428571428571,1.08,1.03703703703704,4.4060045029366,1,0,0,0,"verde"
"AP1",201145,"2011-11-09",82,"santosdumont",10,10,20.1666666666667,0.977777777777778,1.07142857142857,4.4060045029366,1,0,0,0,"verde"
"AP1",201146,"2011-11-16",85,"santosdumont",11,11,20.7142857142857,0.939393939393939,1.03333333333333,4.84660495323026,1,0,0,0,"verde"
"AP1",201147,"2011-11-23",71,"santosdumont",16,16,20.7142857142857,0.959677419354839,1.19354838709677,7.04960720469856,1,0,0,0,"verde"
"AP1",201148,"2011-11-30",97,"santosdumont",16,16,20.8571428571429,1.06302521008403,1.16216216216216,7.04960720469856,1,0,0,0,"verde"
"AP1",201149,"2011-12-07",78,"santosdumont",23,23,21.4285714285714,0.972332015810277,1.27906976744186,10.1338103567542,1,0,0,0,"verde"
"AP1",201150,"2011-12-14",98,"santosdumont",25,25,22,1.10975609756098,1.16363636363636,11.0150112573415,1,0,0,0,"verde"
"AP1",201151,"2011-12-21",107,"santosdumont",19,19,23.4285714285714,1.03663003663004,1.046875,8.37140855557954,1,0,0,0,"verde"
"AP1",201152,"2011-12-28",61,"santosdumont",26,26,22,0.939929328621908,1.04477611940298,11.4556117076352,2,0,1,0,"amarelo"
"AP1",201201,"2012-01-04",140,"santosdumont",36,36,22,1.15789473684211,1.15714285714286,15.8616162105718,2,0,1,0,"amarelo"
"AP1",201202,"2012-01-11",102,"santosdumont",36,36,22.7142857142857,0.983766233766234,1.20987654320988,15.8616162105718,2,0,1,0,"amarelo"
"AP1",201203,"2012-01-18",125,"santosdumont",45,45,23.1428571428571,1.21122112211221,1.19387755102041,19.8270202632147,2,0,1,0,"amarelo"
"AP1",201204,"2012-01-25",77,"santosdumont",52,52,22,0.828337874659401,1.13675213675214,22.9112234152703,2,0,1,0,"amarelo"
"AP1",201205,"2012-02-01",86,"santosdumont",72,72,22,0.947368421052632,1.27067669172932,31.7232324211435,2,0,1,0,"amarelo"
"AP1",201206,"2012-02-08",87,"santosdumont",73,73,22.8571428571429,0.868055555555556,1.16568047337278,32.1638328714372,2,0,1,0,"amarelo"
"AP1",201207,"2012-02-15",120,"santosdumont",56,56,23,1.172,1.02030456852792,24.673625216445,2,0,1,0,"amarelo"
"AP1",201208,"2012-02-22",102,"santosdumont",113,113,23,1.05460750853242,1.20398009950249,49.7878508831836,2,0,1,0,"amarelo"
"AP1",201209,"2012-02-29",222,"santosdumont",144,144,23.8571428571429,1.4368932038835,1.29338842975207,63.4464648422871,2,0,1,0,"amarelo"
"AP1",201210,"2012-03-07",242,"santosdumont",150,150,22.8571428571429,1.27477477477477,1.30031948881789,66.090067544049,3,0,1,1,"laranja"
"AP1",201211,"2012-03-14",206,"santosdumont",147,147,23,1.18374558303887,1.08353808353808,64.768266193168,3,1,1,1,"laranja"
"AP1",201212,"2012-03-21",252,"santosdumont",149,149,23,1.04477611940298,1.01133786848073,65.6494670937554,3,0,1,0,"laranja"
"AP1",201213,"2012-03-28",267,"santosdumont",161,161,22.7142857142857,1.03571428571429,1.02466367713004,70.9366724972793,3,0,1,0,"laranja"
"AP1",201214,"2012-04-04",262,"santosdumont",183,183,23.4285714285714,1.07724137931034,1.07877461706783,80.6298824037398,3,0,1,0,"laranja"
"AP1",201215,"2012-04-11",300,"santosdumont",252,252,23.3333333333333,1.06145966709347,1.20892494929006,111.031313474002,4,0,1,0,"vermelho"
"AP1",201216,"2012-04-18",442,"santosdumont",244,244,22.2857142857143,1.21109770808203,1.13926174496644,107.506509871653,4,1,1,1,"vermelho"
"AP1",201217,"2012-04-25",556,"santosdumont",283,283,22.5,1.29282868525896,1.14727540500736,124.689927433106,4,1,1,1,"vermelho"
"AP1",201218,"2012-05-02",429,"santosdumont",253,253,20,1.09938366718028,1.0012836970475,111.471913924296,4,1,0,0,"vermelho"
"AP1",201219,"2012-05-09",561,"santosdumont",250,250,20.7142857142857,1.08339173090399,1.00769230769231,110.150112573415,4,1,0,0,"vermelho"
"AP1",201220,"2012-05-16",437,"santosdumont",264,264,18.8571428571429,0.923027166882277,0.975826972010178,116.318518877526,4,0,0,0,"vermelho"
"AP1",201221,"2012-05-23",323,"santosdumont",243,243,19.7142857142857,0.925718290119131,0.986962190352021,107.065909421359,4,0,0,0,"vermelho"
"AP1",201222,"2012-05-30",377,"santosdumont",138,138,21.7142857142857,0.860711582134746,0.852047556142668,60.8028621405251,4,0,0,0,"vermelho"
"AP1",201223,"2012-06-06",271,"santosdumont",116,116,21.1428571428571,0.854001759014952,0.770542635658915,51.1096522340646,4,0,0,0,"vermelho"
"AP1",201224,"2012-06-13",215,"santosdumont",93,93,20.1428571428571,0.888774459320288,0.698189134808853,40.9758418773104,4,0,0,0,"vermelho"
"AP1",201225,"2012-06-20",162,"santosdumont",54,54,21.4285714285714,0.750869061413673,0.757925072046109,23.7924243158577,1,0,0,0,"verde"
"AP1",201226,"2012-06-27",169,"santosdumont",37,37,19.7142857142857,0.842592592592593,0.699619771863118,16.3022166608654,1,0,0,0,"verde"
"AP1",201227,"2012-07-04",148,"santosdumont",58,58,20.8333333333333,0.877289377289377,0.809782608695652,25.5548261170323,1,0,0,0,"verde"
"AP1",201228,"2012-07-11",147,"santosdumont",37,37,18.3333333333333,0.968684759916493,0.885906040268456,16.3022166608654,1,0,0,0,"verde"
"AP1",201229,"2012-07-18",94,"santosdumont",21,21,18,0.838362068965517,0.878787878787879,9.25260945616686,1,0,0,0,"verde"
"AP1",201230,"2012-07-25",66,"santosdumont",20,20,20.4285714285714,0.789203084832905,0.672413793103448,8.8120090058732,1,0,0,0,"verde"
"AP1",201231,"2012-08-01",90,"santosdumont",28,28,20.5714285714286,0.814332247557003,0.884615384615385,12.3368126082225,1,0,0,0,"verde"
"AP1",201232,"2012-08-08",84,"santosdumont",16,16,18.8571428571429,0.96,0.927536231884058,7.04960720469856,1,0,0,0,"verde"
"AP1",201233,"2012-08-15",63,"santosdumont",27,27,20.1666666666667,0.9875,1.109375,11.8962121579288,1,0,0,0,"verde"
"AP1",201234,"2012-08-22",56,"santosdumont",18,18,18.8333333333333,0.856540084388186,0.859154929577465,7.93080810528588,1,0,0,0,"verde"
"AP1",201235,"2012-08-29",63,"santosdumont",12,12,18.5714285714286,0.896551724137931,0.934426229508197,5.28720540352392,1,0,0,0,"verde"
"AP1",201236,"2012-09-05",53,"santosdumont",10,10,18.7142857142857,0.945054945054945,0.701754385964912,4.4060045029366,1,0,0,0,"verde"
"AP1",201237,"2012-09-12",84,"santosdumont",10,10,20.7142857142857,1.16279069767442,0.8,4.4060045029366,1,0,0,0,"verde"
"AP1",201238,"2012-09-19",69,"santosdumont",14,14,21.1666666666667,1.03,1.0625,6.16840630411124,1,0,0,0,"verde"
"AP1",201239,"2012-09-26",49,"santosdumont",12,12,17,0.980582524271845,1.05882352941176,5.28720540352392,1,0,0,0,"verde"
"AP1",201240,"2012-10-03",52,"santosdumont",11,11,19.7142857142857,0.841584158415842,1.02777777777778,4.84660495323026,1,0,0,0,"verde"
"AP1",201241,"2012-10-10",48,"santosdumont",4,4,21.3333333333333,0.876470588235294,0.72972972972973,1.76240180117464,1,0,0,0,"verde"
"AP1",201242,"2012-10-17",63,"santosdumont",12,12,20.2857142857143,1.09395973154362,1,5.28720540352392,1,0,0,0,"verde"
"AP1",201243,"2012-10-24",87,"santosdumont",4,4,22.1666666666667,1.21472392638037,0.740740740740741,1.76240180117464,1,0,0,0,"verde"
"AP1",201244,"2012-10-31",60,"santosdumont",10,10,22.5714285714286,1.06060606060606,1.3,4.4060045029366,1,0,0,0,"verde"
"AP1",201245,"2012-11-07",53,"santosdumont",12,12,21.8,0.952380952380952,1,5.28720540352392,1,0,0,0,"verde"
"AP1",201246,"2012-11-14",70,"santosdumont",5,5,20.2,0.915,1.03846153846154,2.2030022514683,1,0,0,0,"verde"
"AP1",201247,"2012-11-21",64,"santosdumont",5,5,20.8571428571429,1.02185792349727,0.814814814814815,2.2030022514683,1,0,0,0,"verde"
"AP1",201248,"2012-11-28",74,"santosdumont",7,7,21.6666666666667,1.11229946524064,0.772727272727273,3.08420315205562,1,0,0,0,"verde"
"AP1",201249,"2012-12-05",86,"santosdumont",10,10,24,1.07692307692308,1.29411764705882,4.4060045029366,1,0,0,0,"verde"
"AP1",201250,"2012-12-12",86,"santosdumont",9,9,23.4285714285714,1.09821428571429,1.18181818181818,3.96540405264294,1,0,0,0,"verde"
"AP1",201251,"2012-12-19",71,"santosdumont",11,11,24.2857142857143,0.98780487804878,1.15384615384615,4.84660495323026,2,0,1,0,"amarelo"
"AP1",201252,"2012-12-26",72,"santosdumont",8,8,24.5,0.94238683127572,0.933333333333333,3.52480360234928,2,0,1,0,"amarelo"
"AP1",201301,"2013-01-02",96,"santosdumont",14,14,24.2857142857143,1.04366812227074,1.17857142857143,6.16840630411124,2,0,1,0,"amarelo"
"AP1",201302,"2013-01-09",135,"santosdumont",48,48,24.1428571428571,1.26778242677824,2.12121212121212,21.1488216140957,2,0,1,0,"amarelo"
"AP1",201303,"2013-01-16",212,"santosdumont",58,58,23,1.46204620462046,1.71428571428571,25.5548261170323,2,0,1,0,"amarelo"
"AP1",201304,"2013-01-23",195,"santosdumont",44,44,23,1.2234762979684,1.25,19.386419812921,3,1,1,1,"laranja"
"AP1",201305,"2013-01-30",185,"santosdumont",53,53,23.4285714285714,1.09225092250923,1.03333333333333,23.351823865564,3,1,1,0,"laranja"
"AP1",201306,"2013-02-06",184,"santosdumont",50,50,23,0.952702702702703,0.948387096774194,22.030022514683,3,0,1,0,"laranja"
"AP1",201307,"2013-02-13",224,"santosdumont",85,85,24.2857142857143,1.05141843971631,1.27891156462585,37.4510382749611,3,0,1,0,"laranja"
"AP1",201308,"2013-02-20",440,"santosdumont",185,185,25.4,1.43001686340641,1.70212765957447,81.5110833043271,2,0,1,0,"amarelo"
"AP1",201309,"2013-02-27",473,"santosdumont",174,174,23.1666666666667,1.34080188679245,1.3875,76.6644783510969,3,0,1,1,"laranja"
"AP1",201310,"2013-03-06",474,"santosdumont",170,170,25,1.21987686895339,1.19144144144144,74.9020765499222,3,1,1,1,"laranja"
"AP1",201311,"2013-03-13",659,"santosdumont",249,249,24.25,1.15789473684211,1.12098298676749,109.709512123121,4,1,1,1,"vermelho"
"AP1",201312,"2013-03-20",869,"santosdumont",248,248,23.2,1.24657534246575,1.1247892074199,109.268911672828,4,1,1,1,"vermelho"
"AP1",201313,"2013-03-27",852,"santosdumont",242,242,22.6666666666667,1.18881118881119,1.10794602698651,106.625308971066,4,1,1,1,"vermelho"
"AP1",201314,"2013-04-03",932,"santosdumont",348,348,23.5,1.11470588235294,1.1339648173207,153.328956702194,4,1,1,1,"vermelho"
"AP1",201315,"2013-04-10",1369,"santosdumont",350,350,23.2857142857143,1.18846588767433,1.12171837708831,154.210157602781,4,1,1,1,"vermelho"
"AP1",201316,"2013-04-17",783,"santosdumont",345,345,20.7142857142857,0.978116079923882,1.10957446808511,152.007155351313,4,0,0,1,"vermelho"
"AP1",201317,"2013-04-24",601,"santosdumont",218,218,19.8571428571429,0.892671854734112,0.87535953978907,96.0508981640179,4,0,0,0,"vermelho"
"AP1",201318,"2013-05-01",443,"santosdumont",231,231,21.5714285714286,0.663639665819106,0.869660460021906,101.778704017836,4,0,0,0,"vermelho"
"AP1",201319,"2013-05-08",368,"santosdumont",150,150,18.8571428571429,0.772851669403394,0.7544080604534,66.090067544049,4,0,0,0,"vermelho"
"AP1",201320,"2013-05-15",304,"santosdumont",128,128,20.7142857142857,0.789660056657224,0.84974958263773,56.3968576375885,4,0,0,0,"vermelho"
"AP1",201321,"2013-05-22",206,"santosdumont",77,77,20.1666666666667,0.787443946188341,0.697445972495088,33.9262346726118,4,0,0,0,"vermelho"
"AP1",201322,"2013-05-29",193,"santosdumont",50,50,20,0.800683371298405,0.71830985915493,22.030022514683,1,0,0,0,"verde"
"AP1",201323,"2013-06-05",164,"santosdumont",27,27,20.4285714285714,0.800853485064011,0.603921568627451,11.8962121579288,1,0,0,0,"verde"
"AP1",201324,"2013-06-12",146,"santosdumont",20,20,20.6666666666667,0.893428063943162,0.62987012987013,8.8120090058732,1,0,0,0,"verde"
"AP1",201325,"2013-06-19",150,"santosdumont",19,19,21,0.914512922465209,0.680412371134021,8.37140855557954,1,0,0,0,"verde"
"AP1",201326,"2013-06-26",123,"santosdumont",3,3,20.8571428571429,0.910869565217391,0.636363636363636,1.32180135088098,1,0,0,0,"verde"
"AP1",201327,"2013-07-03",88,"santosdumont",7,7,19.3333333333333,0.861575178997613,0.69047619047619,3.08420315205562,1,0,0,0,"verde"
"AP1",201328,"2013-07-10",90,"santosdumont",4,4,18.1428571428571,0.833795013850416,0.482758620689655,1.76240180117464,1,0,0,0,"verde"
"AP1",201329,"2013-07-17",84,"santosdumont",7,7,20.5,0.870431893687708,1.28571428571429,3.08420315205562,1,0,0,0,"verde"
"AP1",201330,"2013-07-24",57,"santosdumont",2,2,18.6666666666667,0.881679389312977,0.722222222222222,0.88120090058732,1,0,0,0,"verde"
"AP1",201331,"2013-07-31",148,"santosdumont",8,8,17.1428571428571,1.25108225108225,1.30769230769231,3.52480360234928,1,0,0,0,"verde"
"AP1",201332,"2013-08-07",155,"santosdumont",2,2,20.5714285714286,1.24567474048443,0.705882352941177,0.88120090058732,1,0,0,0,"verde"
"AP1",201333,"2013-08-14",71,"santosdumont",0,0,18.2857142857143,1.03888888888889,0.833333333333333,0,1,0,0,0,"verde"
"AP1",201334,"2013-08-21",97,"santosdumont",3,3,20.4285714285714,0.863636363636364,0.5,1.32180135088098,1,0,0,0,"verde"
"AP1",201335,"2013-08-28",63,"santosdumont",0,0,18.7142857142857,0.715170278637771,0.6,0,1,0,0,0,"verde"
"AP1",201336,"2013-09-04",55,"santosdumont",4,4,20,0.930735930735931,2.33333333333333,1.76240180117464,1,0,0,0,"verde"
"AP1",201337,"2013-09-11",46,"santosdumont",4,4,20.7142857142857,0.762790697674419,1.14285714285714,1.76240180117464,1,0,0,0,"verde"
"AP1",201338,"2013-09-18",115,"santosdumont",1,1,22.5714285714286,1.31707317073171,1.125,0.44060045029366,1,0,0,0,"verde"
